Time,CAP   
  0.000000,     1.0000
  0.000010,     1.0000
  0.000020,     1.0000
  0.000030,     1.0000
  0.000040,     1.0000
  0.000050,     1.0000
  0.000060,     1.0000
  0.000070,     1.0000
  0.000080,     1.0000
  0.000090,     1.0000
  0.000100,     1.0000
  0.000110,     1.0000
  0.000120,     1.0000
  0.000130,     1.0000
  0.000140,     1.0000
  0.000150,     1.0000
  0.000160,     1.0000
  0.000170,     1.0000
  0.000180,     1.0000
  0.000190,     1.0000
  0.000200,     1.0000
  0.000210,     1.0000
  0.000220,     1.0000
  0.000230,     1.0000
  0.000240,     1.0000
  0.000250,     1.0000
  0.000260,     1.0000
  0.000270,     1.0000
  0.000280,     1.0000
  0.000290,     1.0000
  0.000300,     1.0000
  0.000310,     1.0000
  0.000320,     1.0000
  0.000330,     1.0000
  0.000340,     1.0000
  0.000350,     1.0000
  0.000360,     1.0000
  0.000370,     1.0000
  0.000380,     1.0000
  0.000390,     1.0000
  0.000400,     1.0000
  0.000410,     1.0000
  0.000420,     1.0000
  0.000430,     1.0000
  0.000440,     1.0000
  0.000450,     1.0000
  0.000460,     1.0000
  0.000470,     1.0000
  0.000480,     1.0000
  0.000490,     1.0000
  0.000500,     1.0000
  0.000510,     0.9974
  0.000520,     0.9903
  0.000530,     0.9792
  0.000540,     0.9643
  0.000550,     0.9456
  0.000560,     0.9232
  0.000570,     0.8971
  0.000580,     0.8676
  0.000590,     0.8346
  0.000600,     0.7985
  0.000610,     0.7593
  0.000620,     0.7172
  0.000630,     0.6723
  0.000640,     0.6249
  0.000650,     0.5752
  0.000660,     0.5233
  0.000670,     0.4695
  0.000680,     0.4140
  0.000690,     0.3570
  0.000700,     0.2988
  0.000710,     0.2396
  0.000720,     0.1796
  0.000730,     0.1191
  0.000740,     0.0583
  0.000750,    -0.0026
  0.000760,    -0.0632
  0.000770,    -0.1234
  0.000780,    -0.1830
  0.000790,    -0.2416
  0.000800,    -0.2990
  0.000810,    -0.3551
  0.000820,    -0.4096
  0.000830,    -0.4623
  0.000840,    -0.5130
  0.000850,    -0.5614
  0.000860,    -0.6075
  0.000870,    -0.6510
  0.000880,    -0.6918
  0.000890,    -0.7296
  0.000900,    -0.7645
  0.000910,    -0.7962
  0.000920,    -0.8246
  0.000930,    -0.8496
  0.000940,    -0.8712
  0.000950,    -0.8892
  0.000960,    -0.9036
  0.000970,    -0.9144
  0.000980,    -0.9215
  0.000990,    -0.9249
  0.001000,    -0.9246
  0.001010,    -0.9205
